loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
371,4, Not Graduate, No,2100000,7700000,4,767,1200000.0,1700000.0,6900000,1300000.0
2393,5, Graduate, Yes,2300000,6700000,16,612,6700000.0,3300000.0,8800000,2000000.0
631,1, Not Graduate, Yes,9000000,29900000,2,668,22100000.0,7200000.0,24400000,4700000.0
3397,5, Not Graduate, Yes,4400000,15200000,6,446,9500000.0,2200000.0,16700000,5800000.0
2961,1, Not Graduate, Yes,1000000,2100000,8,793,2900000.0,1300000.0,2200000,1400000.0
864,5, Graduate, No,4200000,9200000,12,870,3200000.0,2400000.0,12300000,5700000.0
389,5, Not Graduate, No,4300000,14500000,12,302,12500000.0,4300000.0,12500000,5100000.0
1030,2, Not Graduate, Yes,9500000,37000000,8,887,21800000.0,17150000.0,19200000,11700000.0
128,3, Not Graduate, No,5100000,18200000,10,395,100000.0,8000000.0,15500000,6300000.0
645,3, Not Graduate, No,4100000,8500000,2,833,12000000.0,0.0,16200000,3400000.0
335,3, Graduate, Yes,3200000,8600000,2,427,3900000.0,1800000.0,7100000,4700000.0
3602,3, Graduate, No,7700000,25300000,18,662,3400000.0,11400000.0,19100000,9900000.0
2712,1, Not Graduate, No,1200000,2700000,14,779,600000.0,2200000.0,2400000,600000.0
92,4, Graduate, No,8800000,20700000,18,540,19200000.0,3200000.0,22400000,12700000.0
2234,1, Graduate, Yes,7500000,21400000,20,655,13000000.0,10300000.0,28100000,8100000.0
2955,0, Not Graduate, Yes,1800000,3900000,2,764,2200000.0,700000.0,3500000,1200000.0
1390,5, Not Graduate, No,4600000,11500000,16,668,6500000.0,3100000.0,10200000,5500000.0
2668,3, Graduate, Yes,3500000,10200000,12,645,10400000.0,5700000.0,10000000,2400000.0
1994,4, Not Graduate, Yes,9200000,28100000,12,760,23200000.0,9700000.0,22300000,12900000.0
1262,3, Graduate, No,3900000,14100000,16,496,2500000.0,2200000.0,13700000,2900000.0
3442,5, Not Graduate, Yes,7400000,24000000,16,854,4300000.0,6700000.0,20600000,8700000.0
3648,3, Not Graduate, No,3900000,11900000,6,607,6600000.0,6000000.0,8800000,2000000.0
1282,3, Graduate, No,7700000,27700000,4,439,13900000.0,7500000.0,27100000,6200000.0
3755,1, Graduate, No,2800000,6900000,14,553,400000.0,4900000.0,6800000,4200000.0
579,5, Graduate, No,6800000,20500000,10,578,500000.0,11800000.0,27200000,3400000.0
2097,0, Not Graduate, No,8100000,26500000,20,342,5800000.0,5600000.0,23700000,5800000.0
114,5, Not Graduate, Yes,7300000,22100000,18,879,19500000.0,10600000.0,19300000,9800000.0
2591,0, Not Graduate, Yes,3700000,11300000,6,538,6200000.0,400000.0,10400000,5400000.0
3747,5, Graduate, Yes,5000000,16400000,14,525,13000000.0,9100000.0,15300000,3300000.0
1168,1, Graduate, Yes,8200000,19100000,8,619,17200000.0,12200000.0,31500000,6600000.0
399,2, Not Graduate, No,8400000,25900000,16,621,8600000.0,13400000.0,33500000,4200000.0
1605,5, Not Graduate, Yes,1500000,5500000,4,414,800000.0,1400000.0,2900000,1200000.0
803,0, Graduate, No,1800000,5400000,16,555,3900000.0,2900000.0,5100000,1700000.0
3070,5, Graduate, Yes,8700000,18400000,12,394,18800000.0,3200000.0,24600000,12000000.0
372,5, Graduate, Yes,1100000,3200000,20,592,3200000.0,700000.0,3500000,500000.0
452,5, Graduate, Yes,500000,900000,18,618,1400000.0,600000.0,1200000,400000.0
2496,3, Graduate, No,4700000,10800000,8,527,13300000.0,3100000.0,13600000,4800000.0
3378,1, Graduate, Yes,6700000,18800000,6,798,8700000.0,5900000.0,18000000,6100000.0
2730,4, Not Graduate, No,8500000,24900000,2,405,1900000.0,400000.0,21700000,11400000.0
1830,1, Not Graduate, Yes,3000000,6000000,16,518,3800000.0,1700000.0,11600000,3900000.0
2182,3, Not Graduate, No,7200000,20800000,16,560,2100000.0,10700000.0,21100000,3600000.0
3278,2, Not Graduate, No,7800000,16900000,6,751,17400000.0,6300000.0,20400000,11700000.0
1847,0, Not Graduate, No,8500000,17200000,12,624,6500000.0,8400000.0,18600000,5100000.0
482,0, Graduate, Yes,5300000,15000000,2,900,1700000.0,2100000.0,21000000,5800000.0
412,1, Graduate, Yes,3500000,7200000,2,865,4100000.0,3200000.0,11900000,4200000.0
1139,4, Graduate, No,2800000,6100000,18,415,2200000.0,4200000.0,8400000,2000000.0
1348,5, Graduate, Yes,7800000,22000000,20,528,5800000.0,8800000.0,24700000,4900000.0
3287,3, Graduate, Yes,5300000,20300000,14,432,15000000.0,0.0,17200000,5900000.0
2554,5, Graduate, No,7000000,18400000,12,520,4700000.0,11900000.0,17000000,3800000.0
357,5, Not Graduate, No,3700000,9800000,4,563,9500000.0,5100000.0,11200000,3000000.0
3618,0, Not Graduate, Yes,2000000,4600000,16,651,2100000.0,2400000.0,7200000,1600000.0
2451,5, Not Graduate, Yes,4100000,12400000,8,309,8200000.0,1000000.0,13000000,3300000.0
2152,2, Not Graduate, No,7000000,25700000,18,374,3400000.0,13700000.0,14900000,4500000.0
4224,0, Not Graduate, No,2700000,8400000,14,610,900000.0,1900000.0,6100000,2800000.0
51,4, Graduate, No,7300000,25400000,16,502,500000.0,1800000.0,20500000,10500000.0
3657,1, Not Graduate, No,4400000,12100000,4,884,9800000.0,6500000.0,15000000,6000000.0
1102,2, Not Graduate, Yes,3900000,11600000,8,808,5800000.0,3100000.0,12900000,5000000.0
1525,2, Not Graduate, Yes,3000000,7100000,4,819,5400000.0,4800000.0,6000000,2100000.0
2599,3, Not Graduate, No,1300000,5000000,6,686,2700000.0,2000000.0,4100000,900000.0
1923,5, Not Graduate, Yes,5300000,13700000,18,708,7600000.0,900000.0,19200000,5900000.0
2697,0, Not Graduate, Yes,2400000,5200000,16,740,6300000.0,1000000.0,7500000,2900000.0
3188,1, Graduate, No,8100000,29600000,4,672,8200000.0,5100000.0,21100000,5400000.0
684,3, Not Graduate, Yes,6400000,15200000,14,467,15500000.0,9100000.0,18400000,3200000.0
1965,3, Graduate, No,3800000,11800000,4,694,0.0,500000.0,8300000,5100000.0
4018,3, Graduate, Yes,2200000,4400000,2,861,1300000.0,2600000.0,4500000,2300000.0
533,5, Graduate, Yes,6900000,23900000,6,382,17100000.0,6900000.0,21500000,8900000.0
2933,1, Not Graduate, Yes,2800000,9100000,14,510,2400000.0,4200000.0,10400000,3000000.0
954,5, Graduate, Yes,8700000,28100000,10,660,25200000.0,800000.0,25900000,10100000.0
2542,3, Not Graduate, Yes,8400000,29500000,20,661,14600000.0,3400000.0,28900000,10900000.0
3374,0, Graduate, Yes,9300000,24500000,10,600,20200000.0,700000.0,32600000,5400000.0
301,0, Not Graduate, Yes,9900000,38200000,6,573,17200000.0,10000000.0,20100000,5900000.0
3212,4, Graduate, No,1200000,2600000,8,872,1600000.0,2100000.0,2700000,900000.0
2276,3, Not Graduate, Yes,8500000,24900000,18,749,9600000.0,1200000.0,31700000,10100000.0
2555,4, Not Graduate, Yes,5000000,18000000,14,307,5300000.0,5600000.0,12800000,3300000.0
2210,5, Not Graduate, Yes,5400000,16700000,2,354,1100000.0,4500000.0,19300000,5200000.0
3227,5, Not Graduate, Yes,2400000,6500000,20,513,6400000.0,2100000.0,5200000,2600000.0
1751,2, Graduate, No,4300000,9800000,2,499,4400000.0,4500000.0,12600000,5100000.0
1996,4, Not Graduate, No,2900000,11200000,10,744,6600000.0,4000000.0,7300000,1600000.0
3085,4, Graduate, No,9700000,19400000,20,798,6400000.0,13700000.0,20300000,12800000.0
1721,3, Graduate, Yes,3800000,15100000,20,540,9400000.0,1000000.0,9300000,3600000.0
858,2, Not Graduate, No,6800000,18700000,8,781,17600000.0,900000.0,23700000,5400000.0
4088,0, Not Graduate, No,6900000,19500000,20,686,2300000.0,8700000.0,16400000,6200000.0
131,0, Not Graduate, Yes,9500000,20800000,14,565,15100000.0,11900000.0,33900000,13400000.0
1762,2, Not Graduate, Yes,9800000,32700000,2,304,4700000.0,17150000.0,24500000,8600000.0
1215,0, Graduate, No,600000,1600000,10,588,1600000.0,100000.0,1100000,300000.0
1439,1, Not Graduate, No,8000000,27800000,6,667,6000000.0,12600000.0,22500000,9900000.0
3656,1, Graduate, No,8700000,34000000,16,663,5400000.0,10700000.0,17800000,8100000.0
374,4, Not Graduate, Yes,9200000,25500000,10,900,9400000.0,10500000.0,27400000,12800000.0
2285,3, Not Graduate, No,9100000,19700000,20,437,6300000.0,13700000.0,23700000,12900000.0
3059,3, Graduate, Yes,7800000,25600000,6,523,13600000.0,7100000.0,20800000,9200000.0
408,4, Not Graduate, No,900000,3300000,10,649,0.0,400000.0,1800000,1200000.0
2096,4, Not Graduate, Yes,7900000,31400000,10,654,16500000.0,15200000.0,25400000,5000000.0
1045,3, Graduate, Yes,2400000,4800000,12,895,6800000.0,300000.0,7300000,3300000.0
2141,2, Not Graduate, No,4800000,15800000,20,860,1700000.0,3300000.0,13400000,5100000.0
899,0, Graduate, Yes,2500000,5800000,18,494,5100000.0,4400000.0,8500000,2300000.0
773,1, Not Graduate, No,9500000,20000000,16,856,24900000.0,0.0,35700000,6200000.0
3314,0, Graduate, No,7500000,23000000,14,725,8900000.0,4800000.0,20200000,7100000.0
2597,0, Not Graduate, No,4100000,8800000,18,300,10900000.0,6400000.0,8600000,3500000.0
2117,2, Graduate, No,4500000,9600000,16,404,1800000.0,6000000.0,17000000,2700000.0
3103,0, Graduate, Yes,8500000,25300000,20,557,13000000.0,5100000.0,23900000,7100000.0
3282,3, Graduate, Yes,4300000,16600000,10,571,5700000.0,3700000.0,12800000,5800000.0
456,0, Not Graduate, No,6000000,12400000,2,608,3000000.0,2100000.0,17900000,6800000.0
2380,5, Graduate, No,7300000,26200000,10,751,1400000.0,12200000.0,26700000,10400000.0
4116,4, Not Graduate, Yes,3200000,6800000,16,675,8000000.0,1900000.0,6800000,4000000.0
4258,0, Graduate, No,9700000,27500000,18,343,13400000.0,16500000.0,20000000,8200000.0
382,0, Graduate, No,5300000,17900000,6,678,4700000.0,3900000.0,14400000,3600000.0
1507,1, Not Graduate, Yes,400000,1300000,18,801,100000.0,0.0,1500000,600000.0
3593,2, Not Graduate, Yes,1900000,4600000,16,631,3200000.0,2700000.0,4500000,2700000.0
765,3, Graduate, No,3500000,10300000,16,324,2400000.0,900000.0,12600000,2400000.0
2745,1, Graduate, No,9100000,34000000,12,672,8600000.0,1600000.0,32700000,8800000.0
3202,0, Not Graduate, No,1200000,2900000,18,348,400000.0,1200000.0,2900000,600000.0
3187,0, Not Graduate, No,5900000,23300000,16,581,2200000.0,8100000.0,14900000,5800000.0
167,4, Not Graduate, No,5800000,12800000,2,656,500000.0,5000000.0,16000000,2800000.0
2652,2, Graduate, No,3800000,9400000,16,383,8300000.0,500000.0,9200000,2300000.0
1217,0, Graduate, No,400000,1200000,4,766,900000.0,300000.0,1200000,300000.0
3385,0, Not Graduate, No,1900000,6900000,4,749,2100000.0,3700000.0,4300000,2200000.0
2073,0, Graduate, No,300000,500000,2,885,200000.0,400000.0,700000,200000.0
1466,2, Not Graduate, Yes,3800000,8000000,12,866,6000000.0,600000.0,8400000,1900000.0
916,4, Graduate, Yes,8200000,28500000,2,378,6800000.0,11200000.0,26400000,11500000.0
2104,5, Graduate, Yes,4100000,10100000,4,792,4400000.0,6100000.0,8600000,4900000.0
2957,3, Not Graduate, No,3600000,9800000,12,654,600000.0,1300000.0,7500000,2200000.0
1665,2, Graduate, No,6700000,21400000,8,370,3200000.0,11800000.0,20100000,8600000.0
3914,5, Graduate, No,9400000,36800000,10,509,20700000.0,7400000.0,22400000,6300000.0
3878,2, Graduate, Yes,3100000,10700000,4,398,3100000.0,3000000.0,7400000,2000000.0
3802,2, Graduate, No,1000000,3700000,18,892,2200000.0,800000.0,3000000,500000.0
3236,4, Graduate, No,5500000,11600000,12,474,1800000.0,2400000.0,20100000,5600000.0
4089,4, Graduate, Yes,2100000,8200000,20,432,6000000.0,900000.0,5600000,1000000.0
3151,3, Graduate, No,2100000,7700000,6,703,700000.0,4000000.0,8200000,1300000.0
1447,1, Graduate, No,300000,1200000,18,747,100000.0,0.0,700000,200000.0
2777,4, Graduate, Yes,7900000,30700000,10,322,10600000.0,13200000.0,30300000,6300000.0
318,1, Graduate, No,4400000,10800000,12,674,9600000.0,2700000.0,17200000,5300000.0
2125,5, Graduate, Yes,7100000,15500000,4,474,7600000.0,9000000.0,22400000,9400000.0
3766,1, Graduate, No,4600000,16700000,16,407,13000000.0,6000000.0,9800000,2800000.0
813,5, Not Graduate, Yes,5200000,18100000,8,809,2400000.0,6900000.0,14000000,5500000.0
2583,0, Graduate, No,6800000,21700000,20,730,17500000.0,1300000.0,18600000,3600000.0
2807,5, Graduate, Yes,6500000,18300000,4,333,8100000.0,400000.0,21700000,7000000.0
3628,1, Graduate, Yes,8800000,33700000,14,561,10200000.0,7100000.0,25700000,11900000.0
330,4, Not Graduate, No,200000,600000,10,404,0.0,100000.0,400000,0.0
845,2, Graduate, Yes,6500000,20900000,14,327,8200000.0,100000.0,22800000,4700000.0
4175,4, Not Graduate, No,4000000,15100000,8,800,8700000.0,6900000.0,12200000,4400000.0
3407,5, Not Graduate, Yes,800000,2200000,14,574,2200000.0,1200000.0,1700000,1100000.0
3631,4, Graduate, Yes,2900000,5900000,18,621,200000.0,3100000.0,8500000,3500000.0
2872,0, Not Graduate, Yes,7300000,25700000,10,666,14000000.0,3100000.0,29000000,6000000.0
945,2, Graduate, No,7900000,18500000,18,727,20200000.0,12400000.0,19600000,7100000.0
2851,1, Not Graduate, Yes,1000000,3200000,2,710,100000.0,200000.0,3300000,900000.0
2624,4, Not Graduate, Yes,300000,1100000,4,315,700000.0,100000.0,900000,100000.0
1983,2, Not Graduate, No,400000,1000000,6,425,800000.0,300000.0,800000,200000.0
165,2, Graduate, Yes,8100000,22300000,18,737,22300000.0,12600000.0,27000000,7300000.0
3018,5, Not Graduate, No,3300000,10000000,12,489,2000000.0,500000.0,7200000,2800000.0
501,2, Graduate, No,200000,700000,8,851,400000.0,200000.0,800000,200000.0
2102,2, Graduate, Yes,2900000,7300000,8,394,7700000.0,2600000.0,7700000,4000000.0
790,2, Graduate, No,3100000,8700000,18,544,5300000.0,1100000.0,12200000,1500000.0
3231,4, Graduate, Yes,6100000,13600000,4,401,10700000.0,2000000.0,20500000,3900000.0
2043,3, Not Graduate, No,8400000,27200000,12,604,21400000.0,8800000.0,23700000,4700000.0
1226,4, Graduate, No,7800000,29700000,20,614,22000000.0,700000.0,26800000,6300000.0
3752,5, Not Graduate, No,2700000,8700000,14,772,2200000.0,2800000.0,7600000,3700000.0
2030,3, Graduate, Yes,2500000,7100000,6,420,3800000.0,3300000.0,8700000,3000000.0
1053,3, Graduate, No,3100000,8500000,12,493,8700000.0,5100000.0,12000000,2000000.0
914,0, Graduate, No,7500000,27300000,20,553,11600000.0,2800000.0,26200000,6100000.0
203,2, Graduate, No,500000,1500000,2,888,1500000.0,300000.0,1500000,600000.0
495,5, Not Graduate, No,2300000,5700000,18,329,5600000.0,3300000.0,4900000,2700000.0
3323,4, Graduate, Yes,1800000,4600000,14,453,1700000.0,2400000.0,4700000,1600000.0
2409,3, Not Graduate, Yes,4900000,17500000,20,823,12600000.0,8700000.0,14300000,4800000.0
1164,2, Graduate, No,4500000,9100000,18,593,-100000.0,600000.0,12400000,2500000.0
2638,0, Not Graduate, No,5100000,19900000,12,867,1800000.0,7100000.0,18300000,5700000.0
3972,4, Graduate, Yes,8000000,31200000,6,482,19800000.0,11500000.0,22200000,5700000.0
3153,0, Not Graduate, No,6900000,23500000,2,621,7800000.0,7300000.0,23100000,9400000.0
540,3, Not Graduate, Yes,3400000,13200000,8,783,6500000.0,300000.0,13000000,4900000.0
1378,4, Not Graduate, No,9200000,21700000,6,653,22700000.0,4600000.0,29400000,8600000.0
2091,4, Graduate, Yes,300000,1100000,4,457,700000.0,100000.0,1100000,400000.0
3855,0, Not Graduate, Yes,3100000,8500000,8,614,1700000.0,4600000.0,11000000,3300000.0
3739,5, Graduate, No,3200000,12200000,6,493,7700000.0,6200000.0,6700000,2100000.0
1732,2, Graduate, No,6400000,16900000,16,472,11100000.0,6000000.0,16300000,4500000.0
387,5, Not Graduate, Yes,9400000,35300000,16,302,4100000.0,12500000.0,37000000,12900000.0
3194,5, Graduate, Yes,7700000,16400000,2,663,1100000.0,14800000.0,15800000,3900000.0
2973,2, Graduate, No,4900000,18500000,8,492,12900000.0,5000000.0,10200000,5800000.0
1203,0, Not Graduate, No,6600000,20300000,6,549,10800000.0,900000.0,23100000,9800000.0
1616,1, Graduate, No,1200000,2800000,12,431,900000.0,400000.0,2900000,900000.0
4004,4, Graduate, Yes,5000000,19600000,18,611,13400000.0,4400000.0,14400000,4600000.0
1114,4, Graduate, No,4600000,9400000,18,545,800000.0,2400000.0,11500000,6300000.0
1099,3, Graduate, Yes,5300000,16900000,2,350,15800000.0,3100000.0,14300000,6800000.0
2822,4, Graduate, No,7600000,25100000,4,671,4600000.0,13200000.0,27400000,4300000.0
818,0, Not Graduate, No,5200000,18400000,14,600,7300000.0,9700000.0,16500000,3600000.0
2642,1, Graduate, No,6300000,18200000,18,849,4300000.0,5800000.0,15500000,5200000.0
176,2, Graduate, No,1800000,5300000,6,826,4500000.0,700000.0,6500000,1300000.0
1594,4, Not Graduate, Yes,1500000,3200000,10,858,1500000.0,0.0,4700000,1700000.0
2508,4, Graduate, No,5600000,15600000,12,470,9900000.0,10700000.0,14600000,7000000.0
1264,3, Not Graduate, Yes,6300000,17700000,2,542,16800000.0,900000.0,16400000,5300000.0
2057,2, Graduate, Yes,7600000,22300000,12,555,2100000.0,13800000.0,17700000,7100000.0
3750,0, Not Graduate, No,7900000,26200000,18,845,14200000.0,14700000.0,27400000,6300000.0
1491,0, Not Graduate, No,7000000,25300000,14,697,15100000.0,10400000.0,14300000,6700000.0
1824,2, Graduate, Yes,6300000,24600000,8,464,7700000.0,2200000.0,13000000,6900000.0
3296,0, Not Graduate, No,3800000,14800000,10,390,5900000.0,5700000.0,9500000,4600000.0
3107,0, Graduate, No,5600000,11600000,12,466,15000000.0,7400000.0,21800000,7500000.0
3604,4, Not Graduate, Yes,6400000,15500000,2,324,18400000.0,11100000.0,13900000,4500000.0
1097,3, Not Graduate, No,6400000,14400000,10,546,10600000.0,10000000.0,21200000,5100000.0
3660,4, Not Graduate, Yes,2500000,5100000,20,695,1100000.0,4100000.0,6700000,3500000.0
660,0, Graduate, Yes,1200000,2700000,2,638,1500000.0,500000.0,2700000,1500000.0
3879,2, Not Graduate, Yes,5600000,16700000,14,856,400000.0,10200000.0,14700000,5200000.0
3464,0, Graduate, Yes,7400000,15200000,12,600,6200000.0,8500000.0,18800000,4100000.0
3794,2, Not Graduate, No,8300000,20800000,6,667,19300000.0,4100000.0,25400000,6800000.0
3516,1, Graduate, No,7900000,25700000,20,681,14900000.0,3000000.0,18100000,8800000.0
4120,4, Not Graduate, No,6400000,19700000,20,400,2300000.0,6100000.0,20100000,6200000.0
3905,1, Graduate, No,2600000,7200000,8,349,5900000.0,1400000.0,9400000,3000000.0
90,2, Not Graduate, No,9800000,37600000,10,641,24100000.0,0.0,23400000,7600000.0
2738,1, Graduate, No,2500000,7600000,20,888,7400000.0,4200000.0,6400000,1900000.0
2399,5, Graduate, No,7300000,17200000,2,345,6100000.0,8400000.0,23200000,4900000.0
4141,2, Graduate, No,7100000,16500000,14,857,3700000.0,10700000.0,18500000,8200000.0
1621,5, Graduate, No,9500000,19200000,2,523,13500000.0,1500000.0,21000000,6700000.0
521,3, Not Graduate, No,7200000,21200000,4,711,10800000.0,4200000.0,24900000,5700000.0
2169,3, Graduate, Yes,4100000,14700000,6,679,6600000.0,3700000.0,10500000,5600000.0
1768,5, Graduate, Yes,200000,400000,18,822,200000.0,300000.0,600000,300000.0
1924,0, Graduate, No,300000,700000,16,779,200000.0,0.0,1000000,400000.0
417,0, Graduate, Yes,6100000,23300000,12,478,3800000.0,2300000.0,17700000,4900000.0
3220,1, Graduate, No,6300000,18300000,20,430,13000000.0,1300000.0,23000000,9200000.0
3330,4, Graduate, No,1000000,2300000,16,543,200000.0,100000.0,2000000,1000000.0
969,0, Graduate, No,8300000,21400000,2,662,6100000.0,12300000.0,24500000,10200000.0
2762,4, Not Graduate, No,7900000,25700000,18,589,4300000.0,300000.0,25300000,9800000.0
298,2, Not Graduate, Yes,3500000,12000000,14,476,1100000.0,6800000.0,12400000,2900000.0
3260,4, Not Graduate, No,6400000,14800000,6,537,2300000.0,3700000.0,18600000,6500000.0
3640,0, Graduate, No,7400000,24100000,16,779,800000.0,2900000.0,28900000,4900000.0
2943,2, Not Graduate, Yes,3800000,7600000,20,788,1700000.0,5200000.0,9200000,5600000.0
4231,2, Not Graduate, No,3700000,13500000,4,820,4700000.0,1600000.0,14000000,5300000.0
1850,2, Not Graduate, Yes,8500000,30900000,14,511,23300000.0,4400000.0,21900000,5500000.0
35,3, Graduate, No,4900000,11900000,8,612,9700000.0,1200000.0,19000000,5800000.0
676,4, Not Graduate, Yes,4600000,9500000,20,613,5200000.0,5900000.0,13700000,3000000.0
1387,4, Graduate, Yes,6600000,16000000,16,379,6500000.0,12600000.0,24700000,4500000.0
3919,3, Graduate, Yes,8100000,26700000,10,895,5100000.0,9800000.0,17100000,9900000.0
4171,1, Not Graduate, No,7200000,28100000,14,767,10000000.0,10400000.0,27500000,4000000.0
3816,0, Not Graduate, Yes,9500000,32000000,2,500,8300000.0,9700000.0,24500000,5600000.0
2974,0, Graduate, No,4800000,18600000,6,618,12300000.0,5900000.0,16800000,4000000.0
2742,2, Graduate, No,5300000,19300000,16,368,14700000.0,400000.0,11600000,3700000.0
340,1, Not Graduate, No,2700000,9400000,18,704,5300000.0,2300000.0,6400000,2400000.0
30,3, Not Graduate, Yes,9000000,31500000,10,850,21800000.0,12400000.0,33700000,8000000.0
1223,4, Not Graduate, Yes,500000,1500000,6,461,1300000.0,500000.0,1700000,200000.0
3989,1, Graduate, No,6900000,19500000,2,809,6100000.0,10600000.0,22900000,9300000.0
98,2, Not Graduate, No,8700000,25000000,20,861,14700000.0,8500000.0,23200000,7300000.0
1423,3, Graduate, No,800000,2500000,12,828,1700000.0,0.0,1500000,700000.0
1137,1, Graduate, Yes,9000000,33500000,18,727,18800000.0,10500000.0,28100000,5300000.0
1765,2, Not Graduate, Yes,600000,1100000,8,885,700000.0,0.0,1200000,300000.0
3439,5, Not Graduate, Yes,6800000,19000000,8,865,9500000.0,7200000.0,25000000,6300000.0
1747,2, Not Graduate, No,5400000,13800000,20,574,900000.0,9200000.0,10900000,3700000.0
1572,1, Graduate, No,2700000,6800000,20,713,500000.0,3300000.0,6100000,1900000.0
1401,3, Not Graduate, Yes,600000,2400000,12,884,600000.0,800000.0,1400000,600000.0
1478,4, Not Graduate, No,1200000,3300000,12,876,400000.0,100000.0,3800000,1000000.0
3348,2, Not Graduate, No,9700000,37700000,6,601,300000.0,3100000.0,23800000,11800000.0
732,2, Graduate, No,3400000,12900000,14,857,3400000.0,2500000.0,8700000,1900000.0
2676,4, Graduate, Yes,5400000,17100000,2,533,13800000.0,5100000.0,12200000,4700000.0
4226,5, Graduate, Yes,3800000,10300000,16,606,7700000.0,1900000.0,9900000,2700000.0
2970,4, Graduate, No,4500000,15800000,14,439,8900000.0,6900000.0,15200000,4400000.0
2706,5, Graduate, Yes,6900000,16500000,6,447,4100000.0,400000.0,14100000,6600000.0
4176,3, Not Graduate, Yes,6900000,17900000,18,494,7700000.0,11200000.0,15400000,8700000.0
2476,2, Graduate, No,6400000,25000000,12,667,13500000.0,5500000.0,25500000,5400000.0
879,4, Not Graduate, No,4400000,17000000,18,302,1000000.0,2100000.0,14000000,5700000.0
620,3, Graduate, No,8900000,25400000,8,588,19400000.0,12100000.0,18800000,4500000.0
2934,0, Graduate, No,9600000,23200000,18,389,1000000.0,17150000.0,22200000,8800000.0
103,2, Not Graduate, Yes,4300000,12900000,20,618,11400000.0,3600000.0,11400000,2400000.0
2967,4, Not Graduate, Yes,3500000,11300000,16,874,1400000.0,3800000.0,10100000,3700000.0
1844,2, Graduate, Yes,1200000,3500000,16,540,3100000.0,1800000.0,3500000,800000.0
1559,4, Not Graduate, No,300000,1000000,10,819,700000.0,300000.0,900000,200000.0
219,1, Not Graduate, Yes,6800000,17000000,2,744,15500000.0,3900000.0,23700000,3500000.0
651,0, Graduate, Yes,9800000,32600000,10,704,7000000.0,12100000.0,30000000,4900000.0
3886,2, Not Graduate, Yes,4500000,16600000,4,679,10300000.0,3100000.0,11700000,5000000.0
3672,3, Graduate, Yes,4400000,15300000,16,865,1200000.0,8400000.0,15000000,3400000.0
1407,4, Graduate, No,7900000,31400000,8,698,16500000.0,11400000.0,28700000,5100000.0
2192,0, Not Graduate, Yes,3600000,9900000,12,641,10300000.0,2400000.0,9100000,2700000.0
1196,3, Not Graduate, Yes,7000000,19200000,4,768,8600000.0,13700000.0,19200000,7700000.0
973,3, Graduate, Yes,4400000,15800000,18,779,7200000.0,5400000.0,14900000,3600000.0
3399,2, Graduate, Yes,6900000,25300000,4,763,9000000.0,3600000.0,21300000,5500000.0
2058,1, Graduate, Yes,6800000,27200000,2,702,4600000.0,2400000.0,27100000,6300000.0
2604,5, Not Graduate, Yes,5100000,11800000,6,776,7600000.0,400000.0,10500000,4400000.0
2569,3, Not Graduate, Yes,4400000,16300000,20,561,5500000.0,8000000.0,12000000,4000000.0
1901,5, Not Graduate, Yes,4300000,14100000,12,532,12600000.0,5700000.0,12000000,4600000.0
3949,2, Not Graduate, No,1400000,3100000,4,881,3700000.0,400000.0,5000000,1100000.0
4098,3, Graduate, No,2600000,6300000,10,783,6500000.0,2400000.0,6500000,2600000.0
1890,5, Graduate, Yes,6900000,18600000,18,307,3500000.0,4800000.0,25300000,4200000.0
955,0, Not Graduate, No,2200000,8600000,4,563,900000.0,1000000.0,4400000,2800000.0
3298,3, Not Graduate, Yes,6000000,21300000,4,802,4700000.0,8900000.0,17300000,7600000.0
2026,0, Graduate, No,9800000,34800000,14,497,3000000.0,2200000.0,23800000,9600000.0
3852,4, Not Graduate, Yes,2000000,5200000,16,724,5200000.0,3800000.0,4600000,2800000.0
1991,4, Graduate, No,6200000,12400000,20,547,14200000.0,10800000.0,17200000,8000000.0
1642,2, Not Graduate, No,9600000,31200000,12,578,9900000.0,2200000.0,26500000,13500000.0
514,3, Graduate, Yes,3400000,9700000,20,728,1500000.0,1500000.0,7300000,2400000.0
956,1, Not Graduate, Yes,500000,1400000,10,883,900000.0,0.0,1700000,300000.0
1736,1, Graduate, Yes,5300000,11500000,14,848,1300000.0,3600000.0,14700000,5700000.0
3211,5, Not Graduate, Yes,7600000,16500000,8,534,8900000.0,10300000.0,24900000,8300000.0
1032,1, Not Graduate, Yes,1300000,4500000,14,679,2700000.0,2100000.0,3700000,1600000.0
129,2, Not Graduate, Yes,700000,2600000,12,429,1600000.0,1300000.0,2700000,800000.0
4095,2, Graduate, No,3900000,13600000,10,373,11600000.0,1000000.0,8400000,3600000.0
537,2, Not Graduate, No,3700000,14100000,6,633,800000.0,200000.0,11300000,3400000.0
1993,0, Not Graduate, Yes,7300000,22600000,12,851,3300000.0,3400000.0,24800000,5300000.0
2205,4, Graduate, No,4500000,15300000,10,843,13200000.0,6900000.0,10800000,2200000.0
2500,3, Not Graduate, Yes,2700000,6700000,14,899,2400000.0,4200000.0,6000000,2000000.0
2511,0, Not Graduate, Yes,4600000,15100000,2,417,5600000.0,3900000.0,11800000,6600000.0
1416,0, Graduate, Yes,2300000,6000000,8,690,5500000.0,2900000.0,6000000,2000000.0
