loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value
3572,3, Graduate, Yes,800000,2500000,20,395,1500000,300000,1600000,500000
3197,0, Graduate, No,1400000,2700000,2,685,3400000,800000,5400000,1300000
31,2, Not Graduate, No,9800000,25300000,12,313,20200000,5200000,25500000,9300000
3294,3, Not Graduate, Yes,9400000,32100000,10,617,22700000,5800000,29400000,11400000
2760,4, Graduate, Yes,7600000,16200000,20,657,1900000,9300000,28500000,5500000
1180,5, Graduate, No,9900000,35700000,10,392,7900000,4300000,39200000,13000000
3817,4, Not Graduate, No,1500000,4000000,18,706,0,2700000,4400000,1700000
2040,5, Not Graduate, No,3200000,7400000,12,583,9400000,5500000,10600000,3600000
3413,1, Not Graduate, Yes,4700000,15000000,20,835,2100000,2500000,10100000,3800000
1634,0, Graduate, Yes,9800000,23200000,10,573,23900000,3300000,23600000,14600000
2056,1, Graduate, No,4700000,9300000,8,515,1000000,4700000,14600000,5700000
647,5, Graduate, Yes,5400000,21200000,20,734,7300000,1800000,11500000,7500000
2580,0, Not Graduate, Yes,3800000,10600000,12,490,3300000,6500000,14400000,3100000
64,3, Not Graduate, Yes,3300000,7500000,20,586,1600000,5600000,10500000,2900000
2897,2, Graduate, No,5400000,17400000,10,335,5900000,1400000,18100000,4300000
2759,2, Graduate, Yes,2300000,5500000,16,629,4600000,2900000,7000000,1900000
1389,4, Graduate, Yes,300000,500000,2,353,600000,100000,1200000,400000
1638,3, Graduate, No,4500000,12500000,12,469,4100000,7600000,14200000,3400000
2176,2, Graduate, No,7000000,19800000,10,563,3900000,9400000,22800000,8000000
2966,1, Not Graduate, Yes,8000000,20700000,6,570,1000000,11700000,23200000,11300000
2847,5, Not Graduate, Yes,9800000,27800000,6,827,2400000,14900000,32800000,9500000
1261,3, Graduate, No,1700000,5300000,14,696,300000,700000,4500000,800000
4073,3, Graduate, Yes,5300000,17900000,2,580,10200000,6400000,11600000,3600000
844,0, Not Graduate, No,1900000,6500000,10,523,2400000,1100000,6200000,1100000
4162,5, Not Graduate, No,1100000,4000000,2,362,1800000,1300000,3500000,1100000
4125,3, Not Graduate, Yes,7000000,26100000,18,689,17200000,5700000,20500000,5900000
2512,4, Graduate, No,7300000,14900000,2,358,13600000,12300000,20400000,7300000
2236,3, Not Graduate, No,8500000,30800000,14,745,11000000,8200000,19400000,7200000
12,2, Not Graduate, Yes,6700000,22700000,18,538,15300000,5800000,20400000,6400000
701,0, Graduate, Yes,7600000,17900000,16,788,1700000,7800000,27100000,5900000
3744,4, Graduate, Yes,5500000,15100000,18,673,10500000,8000000,13900000,7200000
1441,0, Graduate, No,6200000,20100000,20,345,9300000,5900000,17400000,4100000
3138,2, Not Graduate, Yes,6700000,20200000,6,701,8800000,12200000,13900000,8200000
2659,3, Graduate, No,4300000,8600000,8,881,9100000,5200000,15000000,5500000
828,5, Not Graduate, Yes,800000,2500000,4,780,500000,900000,1700000,400000
135,3, Not Graduate, No,1500000,5500000,16,717,2100000,800000,4400000,1300000
2238,5, Not Graduate, No,9300000,22000000,4,822,20900000,10000000,24200000,12100000
1005,3, Not Graduate, No,2800000,5900000,4,461,1600000,400000,8900000,2800000
1066,2, Not Graduate, Yes,1800000,3600000,4,343,3400000,1100000,6200000,1500000
1058,0, Graduate, Yes,3800000,11200000,20,479,1100000,6400000,12000000,5400000
3677,2, Not Graduate, Yes,7900000,16100000,18,318,17300000,2900000,29900000,9300000
821,0, Not Graduate, Yes,3300000,10400000,4,423,7400000,4700000,11600000,3200000
3515,3, Graduate, Yes,7500000,17900000,2,680,7000000,11800000,25000000,6300000
1435,3, Graduate, No,8300000,18900000,4,316,20200000,9700000,21300000,8200000
529,2, Graduate, Yes,7200000,23900000,4,559,4200000,12200000,17800000,10800000
3967,1, Graduate, Yes,1800000,4000000,16,747,700000,200000,4600000,900000
327,2, Not Graduate, Yes,3900000,11300000,12,516,3100000,0,10400000,4600000
3624,2, Not Graduate, Yes,8700000,28400000,12,880,8000000,1800000,19400000,4400000
2383,3, Graduate, Yes,8700000,33600000,14,314,7700000,10000000,21700000,6200000
2212,5, Not Graduate, Yes,4900000,15900000,8,505,12400000,4900000,14900000,6100000
3250,2, Graduate, No,4200000,16800000,4,771,6500000,4500000,10500000,5800000
2942,0, Graduate, No,6500000,14500000,12,755,9000000,11900000,20800000,3400000
2113,5, Graduate, Yes,9200000,28800000,20,618,14300000,10800000,33900000,10600000
3854,5, Graduate, No,8300000,31800000,16,858,24600000,11100000,26300000,8500000
1406,3, Graduate, Yes,8400000,19600000,2,741,21500000,200000,18700000,8300000
153,1, Graduate, Yes,6500000,20600000,2,306,15900000,1900000,18100000,3200000
2048,1, Not Graduate, Yes,4300000,9400000,6,543,7400000,5200000,14800000,4200000
132,5, Graduate, No,8800000,22600000,10,357,7900000,8600000,18200000,4900000
440,3, Graduate, Yes,9500000,20600000,2,731,13400000,3800000,20700000,9200000
2115,5, Not Graduate, Yes,5000000,10600000,6,839,12600000,8600000,19800000,3500000
3543,1, Graduate, No,6500000,23400000,2,672,5000000,10400000,16700000,7600000
3757,1, Not Graduate, No,5100000,20000000,4,506,7900000,8900000,20300000,6700000
721,4, Graduate, No,1800000,4100000,12,670,1900000,2900000,4700000,2200000
2532,4, Graduate, No,5700000,21900000,2,871,3200000,1700000,14400000,6100000
3775,1, Graduate, No,3200000,7600000,4,592,3000000,1400000,8100000,4700000
2221,3, Not Graduate, No,5400000,15800000,18,760,12700000,2300000,16400000,7200000
3347,4, Graduate, No,9400000,33300000,18,369,20600000,5600000,32200000,7200000
1823,2, Not Graduate, Yes,6200000,16500000,4,510,14100000,4700000,18200000,6300000
4150,5, Not Graduate, No,700000,2800000,2,561,900000,400000,1900000,800000
528,1, Not Graduate, Yes,2100000,4900000,10,744,200000,2000000,5400000,1000000
2009,5, Graduate, Yes,6800000,22600000,2,804,3500000,12500000,18200000,9900000
996,4, Not Graduate, No,2400000,5000000,4,716,1500000,2800000,6900000,1400000
998,3, Not Graduate, Yes,8500000,28300000,2,810,25200000,4300000,18500000,10700000
1209,4, Not Graduate, Yes,4300000,11400000,2,560,10000000,3900000,8900000,3300000
553,5, Not Graduate, No,4600000,16200000,12,891,5900000,1200000,10800000,3700000
2788,5, Not Graduate, Yes,5900000,22600000,18,630,2300000,4200000,16500000,6800000
3963,3, Graduate, Yes,500000,1900000,18,618,-100000,600000,1000000,400000
2775,3, Graduate, Yes,8300000,27700000,4,596,20500000,15400000,21400000,7400000
4164,3, Graduate, No,8900000,24400000,10,774,11200000,6100000,31400000,7300000
3265,5, Not Graduate, Yes,800000,2100000,12,363,1200000,1000000,3100000,900000
1963,4, Not Graduate, No,7200000,17700000,6,338,9900000,9300000,27800000,7200000
280,5, Graduate, Yes,3900000,15500000,12,433,9500000,5400000,7900000,4600000
892,3, Graduate, Yes,4800000,10100000,4,368,9100000,5100000,16500000,3500000
2797,1, Graduate, No,3900000,8000000,6,448,100000,1900000,9800000,4000000
832,2, Graduate, Yes,3800000,9100000,14,849,6300000,2400000,9500000,2500000
2216,4, Graduate, Yes,5100000,15700000,6,867,11200000,8300000,19200000,3600000
4036,1, Not Graduate, No,7300000,19200000,14,599,18400000,5400000,15900000,3700000
1171,2, Graduate, No,1700000,5900000,16,610,3100000,300000,3700000,1300000
598,5, Graduate, Yes,700000,1300000,16,362,2100000,1300000,2000000,1000000
2163,3, Not Graduate, No,3400000,8100000,12,385,6100000,4000000,10700000,4000000
4074,3, Graduate, No,900000,2800000,10,560,2700000,300000,1900000,1300000
3047,2, Not Graduate, Yes,5000000,14600000,10,808,4400000,3500000,17300000,3100000
3143,5, Not Graduate, Yes,3100000,10900000,12,884,6100000,3700000,12300000,4100000
4212,3, Graduate, No,9800000,28300000,2,715,19500000,9600000,28800000,9200000
672,4, Graduate, No,7200000,22900000,18,657,14600000,400000,17400000,8800000
3234,4, Not Graduate, No,200000,700000,10,576,500000,100000,400000,300000
199,4, Not Graduate, Yes,8500000,28900000,20,455,15200000,5800000,22500000,9400000
591,4, Graduate, Yes,3900000,10600000,2,439,300000,7600000,14800000,2500000
3292,5, Not Graduate, Yes,8400000,31900000,10,605,18900000,10300000,22000000,9100000
421,3, Graduate, No,1700000,5400000,6,710,4800000,700000,5800000,1700000
361,1, Not Graduate, Yes,9900000,38400000,12,596,10000000,9300000,36500000,6800000
1460,0, Graduate, No,7600000,28700000,6,397,11000000,13200000,24600000,3800000
1091,4, Graduate, No,9400000,32600000,4,898,18200000,4000000,22000000,10200000
1410,3, Graduate, Yes,9900000,29900000,20,490,10500000,9100000,27100000,7400000
2768,0, Graduate, Yes,2600000,7500000,2,853,4200000,3900000,9600000,1400000
1981,4, Graduate, Yes,4700000,13000000,6,552,5600000,8300000,11900000,2400000
1913,4, Not Graduate, Yes,6700000,18400000,10,371,1900000,1400000,15700000,4400000
669,4, Not Graduate, No,2200000,8600000,20,373,4100000,1300000,5900000,1400000
2061,1, Graduate, Yes,4400000,12300000,6,583,2400000,7900000,17200000,6600000
1365,1, Not Graduate, No,6400000,14100000,20,553,11700000,4500000,20000000,3600000
2732,4, Not Graduate, Yes,2000000,4000000,10,636,2100000,0,4000000,1700000
3847,1, Not Graduate, No,5400000,19400000,8,800,800000,6100000,19500000,3000000
445,1, Not Graduate, Yes,3600000,10300000,12,536,6800000,500000,12200000,2700000
3002,2, Graduate, No,5100000,11000000,14,322,7900000,2900000,10700000,5900000
2315,4, Graduate, No,7200000,23100000,12,632,4600000,8500000,19400000,4400000
3616,5, Graduate, No,8100000,25300000,8,796,15900000,12600000,21500000,7800000
3988,0, Graduate, Yes,4700000,16200000,16,317,12700000,400000,9400000,2500000
836,3, Not Graduate, Yes,3500000,12000000,2,786,600000,6400000,10700000,1700000
1573,3, Graduate, No,5000000,16200000,8,591,1900000,3400000,14000000,5000000
3690,2, Graduate, No,3700000,13400000,16,393,6400000,600000,14200000,3500000
1579,3, Graduate, Yes,1900000,7100000,6,583,400000,2800000,6500000,2000000
1801,2, Graduate, No,9300000,21200000,2,509,2800000,2600000,35800000,6600000
1311,2, Graduate, Yes,4900000,12000000,20,513,14200000,8100000,18300000,4800000
1987,3, Not Graduate, Yes,300000,500000,6,876,300000,100000,1100000,300000
3109,1, Not Graduate, Yes,7800000,17200000,4,597,3700000,12700000,17400000,8500000
3867,0, Graduate, No,4300000,9900000,4,696,12400000,2100000,17000000,2100000
655,4, Graduate, No,9200000,30300000,10,607,24000000,16600000,29600000,8900000
3841,4, Not Graduate, Yes,5100000,18600000,20,312,9600000,6000000,16500000,5500000
566,3, Graduate, Yes,3900000,14000000,18,829,5200000,4000000,11600000,2700000
3052,3, Graduate, No,8400000,32600000,4,509,22700000,12600000,32400000,8700000
2449,5, Graduate, Yes,6100000,14400000,16,400,9200000,2800000,23800000,5600000
2739,1, Not Graduate, Yes,600000,1400000,10,699,400000,500000,1300000,800000
2313,2, Graduate, No,2200000,7000000,6,777,6100000,400000,4400000,3300000
223,4, Not Graduate, Yes,3900000,12400000,12,473,6400000,4700000,13100000,3800000
2890,0, Not Graduate, Yes,1800000,6500000,12,728,3500000,0,6100000,1900000
4253,3, Not Graduate, No,4100000,14100000,10,300,7600000,2100000,8400000,2200000
3638,0, Graduate, No,5700000,17200000,8,386,4200000,7100000,14400000,2900000
823,2, Graduate, Yes,8300000,19500000,4,415,2300000,9400000,21700000,8600000
2747,4, Not Graduate, No,2600000,8800000,10,682,4500000,4700000,10300000,1600000
2181,2, Not Graduate, Yes,4900000,13800000,2,586,9900000,1400000,9900000,7000000
3275,1, Not Graduate, No,1000000,3400000,18,578,2300000,400000,3100000,1200000
2661,0, Graduate, No,600000,1800000,18,796,1000000,700000,1200000,500000
2505,3, Graduate, Yes,9200000,33500000,8,564,20800000,15200000,29800000,11400000
1550,1, Graduate, Yes,2100000,7300000,16,826,1600000,3500000,7700000,1400000
548,5, Graduate, No,9800000,37600000,18,319,19200000,5100000,19900000,5100000
3547,5, Not Graduate, No,2700000,8200000,2,848,7000000,1000000,6200000,1500000
4040,4, Not Graduate, Yes,2800000,9200000,18,442,5800000,4800000,8400000,1300000
2601,5, Graduate, No,300000,900000,6,492,800000,300000,700000,400000
2206,1, Not Graduate, Yes,9900000,30900000,20,559,12100000,6100000,38600000,12100000
2749,5, Not Graduate, Yes,600000,1200000,8,343,100000,700000,1600000,600000
3683,2, Not Graduate, No,9300000,32300000,4,586,14300000,6400000,37000000,10400000
4054,1, Not Graduate, Yes,7000000,20300000,14,837,7700000,2200000,19700000,5500000
120,1, Not Graduate, Yes,9100000,32900000,2,717,2200000,2000000,23600000,5900000
4181,3, Not Graduate, Yes,9700000,30800000,18,471,12700000,3800000,37300000,10400000
1474,3, Graduate, Yes,400000,1100000,6,711,100000,300000,1400000,100000
1999,4, Graduate, Yes,9200000,29400000,14,517,4900000,0,33500000,10100000
3818,4, Not Graduate, No,7400000,18300000,10,601,16400000,12600000,28800000,6100000
2720,1, Graduate, No,8800000,20200000,6,627,24200000,16100000,17600000,11900000
1498,0, Not Graduate, Yes,900000,2100000,6,521,100000,1700000,2100000,700000
974,2, Graduate, Yes,1900000,5000000,14,641,1000000,900000,5500000,2400000
2466,5, Not Graduate, No,3700000,9100000,18,368,3400000,2400000,8400000,3300000
3049,4, Graduate, Yes,2600000,6200000,14,421,2500000,2200000,8900000,3400000
1543,3, Not Graduate, No,7700000,26400000,12,759,3400000,2900000,21900000,10800000
4003,1, Graduate, No,4600000,12700000,8,468,10400000,0,14500000,3900000
3242,4, Not Graduate, Yes,1600000,3200000,20,371,1600000,2300000,4600000,1000000
1338,0, Not Graduate, Yes,6600000,23300000,12,338,2400000,800000,18900000,9300000
4006,0, Graduate, No,7900000,22700000,18,508,6600000,7000000,31600000,8900000
3224,4, Graduate, No,7400000,17500000,4,540,8800000,7600000,17900000,3600000
891,4, Not Graduate, No,4900000,10700000,20,321,1200000,400000,11100000,6500000
3403,3, Not Graduate, Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000
2116,3, Graduate, No,2200000,6400000,2,318,1400000,2100000,4300000,1500000
3607,1, Graduate, No,1800000,5400000,4,415,4400000,2000000,5600000,1800000
3782,1, Graduate, No,600000,1200000,14,443,700000,1000000,2200000,800000
3284,5, Not Graduate, No,1100000,3900000,20,858,3200000,1200000,3800000,1100000
3504,5, Graduate, Yes,1000000,3500000,18,882,900000,500000,2900000,600000
1033,4, Graduate, Yes,700000,2600000,18,478,600000,600000,2100000,300000
2124,0, Graduate, No,4100000,15400000,16,304,3000000,5200000,16200000,3100000
3485,5, Graduate, No,7900000,17700000,2,559,19700000,2800000,28900000,5400000
2581,1, Graduate, Yes,7600000,30000000,16,884,13300000,3600000,17200000,10800000
168,1, Graduate, No,1800000,6500000,6,540,2500000,3200000,5000000,1100000
1108,5, Graduate, Yes,4800000,10300000,8,781,4800000,6800000,11100000,4300000
2733,1, Not Graduate, Yes,5000000,16800000,6,711,6300000,7600000,16000000,3200000
1811,3, Not Graduate, No,500000,1200000,6,757,1300000,100000,1200000,600000
473,3, Not Graduate, Yes,8800000,28600000,10,775,5200000,5000000,32000000,9600000
1269,3, Graduate, Yes,2200000,5300000,2,506,1600000,1700000,5800000,2800000
2919,1, Not Graduate, Yes,6500000,18300000,10,722,11900000,8600000,19200000,4500000
4029,0, Graduate, No,3000000,11300000,16,478,5600000,2000000,9800000,2000000
3759,2, Not Graduate, Yes,6100000,12300000,18,697,14100000,9100000,12600000,3500000
612,1, Not Graduate, No,7200000,24900000,14,666,3600000,11600000,16600000,5800000
441,3, Not Graduate, No,4700000,16700000,12,775,4000000,1700000,17300000,3500000
3342,4, Not Graduate, Yes,1200000,4100000,16,585,900000,900000,2300000,900000
3213,2, Graduate, No,5100000,16500000,12,845,12100000,9000000,11400000,5700000
648,0, Graduate, No,3000000,9600000,12,620,7900000,0,8600000,3600000
1797,3, Graduate, No,2300000,6800000,10,418,2800000,2700000,6300000,1400000
609,4, Graduate, Yes,4100000,12500000,2,579,10900000,7200000,12200000,2000000
2076,4, Not Graduate, No,1700000,5600000,8,395,2700000,800000,3500000,2400000
1075,1, Graduate, No,6800000,22900000,4,501,3900000,9400000,17300000,4400000
697,2, Not Graduate, Yes,1100000,2200000,4,874,1900000,1300000,2100000,900000
2547,5, Not Graduate, Yes,5900000,16000000,6,798,15900000,5000000,12300000,3100000
1079,5, Not Graduate, Yes,9800000,37900000,18,301,6700000,4900000,34300000,6200000
551,2, Not Graduate, No,3100000,10400000,10,420,6900000,5900000,10000000,3500000
26,5, Not Graduate, No,3100000,9500000,20,514,7900000,3100000,6600000,2600000
1132,0, Not Graduate, No,9900000,27000000,16,566,3500000,17300000,36900000,11500000
2157,4, Graduate, No,3800000,10400000,10,833,7500000,2500000,14100000,4200000
178,5, Not Graduate, Yes,2400000,8600000,8,309,500000,600000,5700000,2800000
1565,2, Not Graduate, No,2700000,5900000,14,662,3200000,1600000,7300000,3800000
1578,0, Graduate, No,8100000,21300000,2,392,14200000,6600000,31500000,11000000
2359,3, Graduate, No,7600000,28700000,18,781,21300000,12400000,29600000,8000000
3104,1, Not Graduate, Yes,5200000,20700000,12,612,2200000,2600000,16500000,3200000
1170,1, Graduate, No,1400000,3100000,20,384,200000,1200000,4200000,1800000
3196,5, Not Graduate, Yes,6000000,12300000,12,680,11400000,5300000,13800000,7300000
2165,1, Not Graduate, Yes,4600000,10100000,4,618,2200000,100000,12900000,4300000
798,1, Not Graduate, Yes,4600000,18400000,10,403,200000,8800000,17300000,2900000
2887,2, Not Graduate, Yes,3900000,8300000,18,523,800000,300000,9900000,2300000
997,0, Graduate, Yes,500000,1100000,18,479,1500000,500000,1800000,600000
1896,4, Not Graduate, No,6000000,18000000,18,882,6700000,2500000,12200000,7500000
3625,1, Not Graduate, Yes,800000,2600000,2,439,600000,0,1800000,400000
778,2, Graduate, No,4300000,9400000,2,485,11000000,8100000,11000000,2200000
1418,4, Not Graduate, No,400000,1000000,10,447,0,300000,900000,300000
1205,5, Graduate, Yes,1800000,5300000,12,461,2800000,2000000,4700000,2000000
3186,5, Graduate, No,6300000,22500000,18,629,300000,3900000,23100000,8000000
316,4, Graduate, No,4400000,14600000,4,499,1300000,6500000,16100000,5700000
1763,5, Not Graduate, No,3300000,8400000,18,520,500000,6300000,11000000,4000000
3404,5, Graduate, Yes,4800000,16300000,4,523,8800000,2300000,10000000,2800000
2866,1, Not Graduate, Yes,5600000,21000000,2,552,3200000,6300000,22100000,6100000
1818,4, Graduate, Yes,9200000,25400000,14,765,21200000,6600000,25100000,5600000
2915,3, Not Graduate, Yes,9900000,36500000,16,562,17300000,18500000,22300000,9800000
1374,0, Not Graduate, Yes,6800000,17300000,18,841,10500000,8600000,16000000,8700000
1056,2, Not Graduate, Yes,5900000,15800000,2,444,14300000,4300000,20300000,5500000
3181,4, Graduate, No,3200000,12200000,14,683,-100000,1100000,7500000,2900000
806,2, Graduate, No,8400000,23100000,6,689,5700000,2500000,18900000,11900000
3807,0, Not Graduate, No,1300000,3400000,10,464,1200000,200000,3500000,1400000
968,4, Not Graduate, No,500000,1800000,20,777,900000,300000,1300000,200000
3868,5, Not Graduate, Yes,2900000,11100000,4,683,1700000,3900000,9400000,3300000
2911,5, Not Graduate, No,500000,1200000,16,499,600000,600000,1500000,200000
1555,3, Not Graduate, Yes,4500000,13100000,12,570,10500000,2000000,10100000,5800000
1299,2, Graduate, No,2200000,4800000,6,721,1800000,100000,6900000,2200000
1712,4, Graduate, Yes,6900000,19000000,14,330,9300000,7100000,18800000,8400000
1391,3, Not Graduate, Yes,6100000,21300000,2,387,7100000,3100000,16300000,4100000
2803,1, Not Graduate, Yes,5100000,12900000,14,533,6700000,6700000,14400000,3900000
160,3, Graduate, Yes,4000000,10600000,10,318,1500000,5100000,8000000,4900000
290,1, Not Graduate, Yes,7700000,25500000,12,549,18100000,10600000,20500000,7000000
3465,3, Not Graduate, No,9100000,25600000,12,688,8900000,16300000,27900000,11100000
180,5, Graduate, No,3800000,13900000,12,534,4700000,2900000,8200000,2800000
1357,3, Graduate, No,7200000,17700000,4,662,13100000,11500000,16300000,5300000
1188,3, Graduate, Yes,8600000,30300000,14,459,12000000,4100000,23800000,9100000
3064,0, Graduate, Yes,3500000,13900000,16,301,10300000,100000,8700000,2700000
1228,5, Graduate, Yes,7500000,26500000,12,512,16500000,2900000,23700000,6000000
633,5, Not Graduate, No,6500000,13800000,10,342,15300000,2300000,14400000,7300000
2187,3, Not Graduate, Yes,8100000,23300000,20,657,15700000,2900000,28100000,6200000
1637,0, Not Graduate, Yes,3300000,7700000,12,775,8200000,2100000,7400000,4200000
614,2, Graduate, Yes,3500000,8100000,4,589,3800000,6700000,12500000,2700000
2832,4, Not Graduate, No,2000000,6000000,12,837,1300000,1900000,6300000,2300000
2082,0, Not Graduate, Yes,8600000,23000000,14,678,18800000,16400000,22900000,12000000
3161,1, Graduate, No,1600000,5400000,4,319,4200000,2200000,4200000,1600000
147,3, Graduate, Yes,1400000,3200000,20,772,2400000,900000,5100000,1600000
1720,1, Graduate, No,8400000,24700000,8,519,12900000,16700000,17300000,6000000
1260,2, Graduate, No,1800000,3800000,4,777,5100000,2700000,4600000,1400000
3025,0, Not Graduate, No,3500000,11400000,16,837,3700000,2100000,10000000,2700000
1958,2, Graduate, Yes,5900000,14200000,12,499,9200000,11600000,20200000,4400000
252,5, Graduate, No,2600000,9100000,8,852,3700000,700000,10300000,3300000
3502,1, Graduate, Yes,7600000,23900000,12,692,500000,12200000,27000000,5000000
1838,5, Not Graduate, Yes,4400000,12500000,6,740,8200000,2300000,9900000,5400000
2673,3, Graduate, Yes,1400000,3500000,12,610,1200000,600000,3800000,1400000
1405,5, Graduate, No,6100000,23500000,16,300,300000,700000,22800000,4800000
3273,3, Graduate, No,2800000,9400000,10,519,7000000,3500000,7700000,1500000
1381,1, Not Graduate, No,3800000,9800000,8,335,100000,5100000,14200000,1800000
1766,4, Not Graduate, Yes,3600000,9500000,2,841,4900000,4400000,13500000,2100000
1385,4, Graduate, No,5200000,14100000,16,483,11800000,800000,19200000,2700000
1336,4, Not Graduate, No,7600000,28100000,12,324,12500000,8500000,19900000,11100000
2647,2, Not Graduate, No,6600000,22900000,16,543,2500000,11000000,26300000,8500000
258,2, Not Graduate, No,8000000,20000000,2,502,4100000,2200000,31600000,9900000
1318,0, Graduate, No,700000,1900000,18,572,1400000,1000000,2000000,300000
1589,0, Graduate, Yes,5600000,19300000,6,407,3400000,3600000,14200000,8400000
1734,1, Not Graduate, Yes,6800000,13700000,10,879,500000,2600000,22000000,6800000
1094,2, Graduate, Yes,3800000,14400000,2,301,2300000,1400000,7600000,2400000
3245,3, Not Graduate, Yes,7100000,25400000,10,725,20600000,5300000,16000000,8600000
2795,3, Graduate, Yes,5800000,17600000,6,720,4900000,4200000,18800000,6600000
3749,0, Not Graduate, Yes,3000000,11000000,16,331,8000000,4500000,6600000,2400000
834,5, Not Graduate, Yes,3500000,9500000,4,664,9500000,500000,7800000,5200000
572,0, Graduate, No,4700000,17500000,2,701,5400000,2300000,11700000,7000000
1277,5, Graduate, Yes,3000000,11900000,14,459,6000000,4800000,11700000,4200000
4063,4, Graduate, No,8300000,24600000,2,382,1400000,1200000,16700000,6600000
2949,1, Graduate, Yes,5600000,11700000,6,707,4500000,800000,19000000,3900000
86,2, Graduate, No,6800000,21200000,16,439,17100000,4700000,23300000,3600000
22,4, Graduate, No,5800000,14000000,16,530,3800000,11300000,22200000,5400000
2158,4, Not Graduate, Yes,4200000,9600000,20,863,7400000,900000,9100000,3400000
1354,3, Not Graduate, Yes,2700000,6100000,14,630,3900000,2800000,10600000,2300000
1953,3, Not Graduate, Yes,8000000,24400000,14,399,19100000,5400000,20600000,11600000
2903,4, Not Graduate, Yes,3600000,12400000,18,494,5300000,100000,10200000,1900000
2904,5, Graduate, Yes,8100000,22500000,2,808,4800000,6100000,16900000,6000000
3105,2, Not Graduate, Yes,6400000,19300000,6,414,7200000,1800000,19100000,3900000
1138,1, Graduate, No,8300000,28900000,12,529,18300000,3900000,32500000,5800000
3066,2, Not Graduate, No,2000000,4000000,14,502,4900000,1500000,5400000,1300000
3665,4, Not Graduate, No,1900000,4000000,10,388,500000,1400000,5600000,900000
1737,2, Graduate, No,6600000,23200000,16,555,9900000,6500000,23300000,3300000
2868,5, Graduate, Yes,6400000,15600000,8,553,14200000,2900000,20400000,8000000
3496,3, Not Graduate, Yes,8700000,27200000,18,454,9100000,9300000,30900000,12000000
4059,1, Not Graduate, No,7000000,26600000,16,460,20500000,3300000,27700000,4600000
1131,1, Not Graduate, No,300000,1200000,4,342,800000,100000,1100000,200000
1533,2, Graduate, No,4700000,14000000,12,784,13400000,2700000,14800000,6900000
1798,0, Not Graduate, Yes,8000000,21100000,6,306,16100000,11800000,28200000,8700000
1121,1, Graduate, Yes,9800000,23300000,12,430,3200000,12600000,30500000,13900000
1020,2, Not Graduate, Yes,3000000,7800000,14,555,6600000,2700000,9600000,1700000
1028,1, Not Graduate, No,9900000,38700000,6,670,19400000,12600000,35800000,6500000
1149,2, Graduate, No,7300000,20000000,6,729,13100000,10700000,17900000,9100000
3933,2, Graduate, Yes,3400000,10300000,4,745,4900000,4000000,10000000,3900000
4145,3, Graduate, No,6900000,22800000,16,582,17700000,2200000,23500000,4400000
1090,3, Graduate, No,5100000,11000000,6,336,-100000,5800000,11600000,7500000
3341,4, Graduate, Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000
4052,1, Graduate, Yes,6200000,19700000,18,820,11200000,3400000,15600000,4700000
1786,4, Not Graduate, No,7200000,18900000,16,371,6600000,14100000,18900000,4900000
2986,0, Graduate, No,6400000,25100000,16,628,16100000,2900000,18100000,6400000
3987,2, Not Graduate, No,8400000,20700000,6,513,500000,16400000,18800000,7900000
2036,4, Graduate, No,4500000,9900000,10,509,11100000,3100000,12200000,2700000
3508,0, Not Graduate, Yes,9600000,23800000,12,788,9900000,14400000,21200000,10400000
484,3, Not Graduate, Yes,2500000,8800000,12,538,4900000,1800000,9100000,3300000
2148,0, Not Graduate, Yes,4500000,12400000,18,719,10300000,200000,9200000,3100000
4252,0, Graduate, Yes,6100000,14600000,18,645,14500000,200000,23000000,4600000
3560,4, Not Graduate, No,2700000,10700000,6,857,7400000,4200000,8200000,2800000
538,1, Graduate, No,5900000,15200000,2,547,17100000,2000000,14700000,3600000
3411,0, Graduate, No,5200000,13400000,2,505,12000000,7900000,20400000,6200000
1814,4, Not Graduate, Yes,5200000,11400000,10,406,14700000,2000000,13000000,4400000
4026,3, Graduate, No,1300000,3100000,14,348,1500000,600000,3900000,600000
2821,2, Not Graduate, Yes,8400000,20800000,12,335,6700000,12300000,18500000,10100000
1569,5, Not Graduate, Yes,4800000,16400000,14,390,8400000,2400000,9500000,4000000
453,2, Not Graduate, Yes,700000,1700000,10,539,1400000,1000000,1900000,900000
3975,0, Graduate, Yes,500000,1300000,4,825,600000,0,1800000,200000
2975,5, Graduate, No,7500000,15800000,18,458,7800000,6500000,22400000,8400000
3784,4, Graduate, Yes,1900000,4800000,12,656,1500000,1600000,5400000,1700000
3043,3, Not Graduate, No,6100000,14800000,10,492,6700000,3500000,17900000,6100000
902,5, Graduate, No,3100000,9400000,10,414,200000,5300000,8000000,2800000
1530,3, Graduate, Yes,9000000,33600000,2,426,21600000,16200000,20700000,11900000
804,4, Not Graduate, Yes,8200000,26900000,20,301,23800000,13600000,31000000,9900000
1366,4, Not Graduate, No,7600000,29900000,18,445,4800000,13900000,18400000,5700000
4064,0, Graduate, Yes,1000000,2800000,12,616,700000,700000,3900000,700000
3721,4, Not Graduate, Yes,5900000,16500000,2,765,13000000,9400000,20000000,3500000
